,0
6393,127381.58681336012
6394,168756.7502069388
6395,168756.7502069388
6396,127381.58681336012
6397,210914.76567827386
6398,127381.58681336012
6399,127381.58681336012
6400,127381.58681336012
6401,127381.58681336012
6402,127381.58681336012
6403,168756.7502069388
6404,210914.76567827386
6405,127381.58681336012
6406,127381.58681336012
6407,127381.58681336012
6408,127381.58681336012
6409,127381.58681336012
6410,127381.58681336012
6411,127381.58681336012
6412,127381.58681336012
6413,127381.58681336012
6414,127381.58681336012
6415,127381.58681336012
6416,127381.58681336012
6417,127381.58681336012
6418,127381.58681336012
6419,127381.58681336012
6420,127381.58681336012
6421,127381.58681336012
6422,168756.7502069388
6423,127381.58681336012
6424,127381.58681336012
6425,127381.58681336012
6426,127381.58681336012
6427,127381.58681336012
6428,127381.58681336012
6429,127381.58681336012
6430,127381.58681336012
6431,127381.58681336012
6432,127381.58681336012
6433,127381.58681336012
6434,127381.58681336012
6435,127381.58681336012
6436,127381.58681336012
6437,127381.58681336012
6438,127381.58681336012
6439,127381.58681336012
6440,127381.58681336012
6441,170042.04603469514
6442,127381.58681336012
6443,127381.58681336012
6444,127381.58681336012
6445,127381.58681336012
6446,127381.58681336012
6447,127381.58681336012
6448,210914.76567827386
6449,127381.58681336012
6450,127381.58681336012
6451,127381.58681336012
6452,127381.58681336012
6453,127381.58681336012
6454,127381.58681336012
6455,127381.58681336012
6456,127381.58681336012
6457,127381.58681336012
6458,127381.58681336012
6459,127381.58681336012
6460,127381.58681336012
6461,127381.58681336012
6462,127381.58681336012
6463,127381.58681336012
6464,127381.58681336012
6465,127381.58681336012
6466,127381.58681336012
6467,170042.04603469514
6468,127381.58681336012
6469,127381.58681336012
6470,127381.58681336012
6471,127381.58681336012
6472,127381.58681336012
6473,127381.58681336012
6474,127381.58681336012
6475,127381.58681336012
6476,127381.58681336012
6477,127381.58681336012
6478,127381.58681336012
6479,127381.58681336012
6480,127381.58681336012
6481,127381.58681336012
6482,127381.58681336012
6483,127381.58681336012
6484,127381.58681336012
6485,127381.58681336012
6486,127381.58681336012
6487,170042.04603469514
6488,127381.58681336012
6489,127381.58681336012
6490,127381.58681336012
6491,127381.58681336012
6492,127381.58681336012
6493,127381.58681336012
6494,127381.58681336012
6495,127381.58681336012
6496,127381.58681336012
6497,127381.58681336012
6498,210914.76567827386
6499,127381.58681336012
6500,127381.58681336012
6501,127381.58681336012
6502,127381.58681336012
6503,168756.7502069388
6504,210914.76567827386
6505,127381.58681336012
6506,168756.7502069388
6507,127381.58681336012
6508,127381.58681336012
6509,127381.58681336012
6510,127381.58681336012
6511,206024.28062079503
6512,127381.58681336012
6513,127381.58681336012
6514,127381.58681336012
6515,127381.58681336012
6516,127381.58681336012
6517,127381.58681336012
6518,127381.58681336012
6519,127381.58681336012
6520,127381.58681336012
6521,127381.58681336012
6522,127381.58681336012
6523,168756.7502069388
6524,127381.58681336012
6525,127381.58681336012
6526,127381.58681336012
6527,127381.58681336012
6528,127381.58681336012
6529,127381.58681336012
6530,127381.58681336012
6531,127381.58681336012
6532,127381.58681336012
6533,127381.58681336012
6534,168756.7502069388
6535,127381.58681336012
6536,127381.58681336012
6537,127381.58681336012
6538,127381.58681336012
6539,127381.58681336012
6540,127381.58681336012
6541,127381.58681336012
6542,127381.58681336012
6543,168756.7502069388
6544,127381.58681336012
6545,127381.58681336012
6546,170042.04603469514
6547,127381.58681336012
6548,168756.7502069388
6549,127381.58681336012
6550,127381.58681336012
6551,127381.58681336012
6552,127381.58681336012
6553,127381.58681336012
6554,168756.7502069388
6555,127381.58681336012
6556,127381.58681336012
6557,170042.04603469514
6558,127381.58681336012
6559,127381.58681336012
6560,127381.58681336012
6561,127381.58681336012
6562,170042.04603469514
6563,127381.58681336012
6564,127381.58681336012
6565,127381.58681336012
6566,127381.58681336012
6567,168756.7502069388
6568,127381.58681336012
6569,325417.932523713
6570,127381.58681336012
6571,127381.58681336012
6572,127381.58681336012
6573,127381.58681336012
6574,127381.58681336012
6575,127381.58681336012
6576,127381.58681336012
6577,127381.58681336012
6578,127381.58681336012
6579,127381.58681336012
6580,127381.58681336012
6581,127381.58681336012
6582,127381.58681336012
6583,127381.58681336012
6584,127381.58681336012
6585,127381.58681336012
6586,127381.58681336012
6587,127381.58681336012
6588,127381.58681336012
6589,127381.58681336012
6590,127381.58681336012
6591,127381.58681336012
6592,127381.58681336012
6593,127381.58681336012
6594,170042.04603469514
6595,127381.58681336012
6596,325417.932523713
6597,206024.28062079503
6598,210914.76567827386
6599,127381.58681336012
6600,127381.58681336012
6601,127381.58681336012
6602,127381.58681336012
6603,127381.58681336012
6604,127381.58681336012
6605,127381.58681336012
6606,127381.58681336012
6607,127381.58681336012
6608,210914.76567827386
6609,127381.58681336012
6610,127381.58681336012
6611,127381.58681336012
6612,127381.58681336012
6613,127381.58681336012
6614,127381.58681336012
6615,127381.58681336012
6616,127381.58681336012
6617,127381.58681336012
6618,127381.58681336012
6619,127381.58681336012
6620,127381.58681336012
6621,127381.58681336012
6622,127381.58681336012
6623,127381.58681336012
6624,127381.58681336012
6625,127381.58681336012
6626,127381.58681336012
6627,127381.58681336012
6628,127381.58681336012
6629,127381.58681336012
6630,127381.58681336012
6631,127381.58681336012
6632,127381.58681336012
6633,168756.7502069388
6634,127381.58681336012
6635,210914.76567827386
6636,127381.58681336012
6637,127381.58681336012
6638,127381.58681336012
6639,127381.58681336012
6640,127381.58681336012
6641,127381.58681336012
6642,127381.58681336012
6643,127381.58681336012
6644,127381.58681336012
6645,127381.58681336012
6646,127381.58681336012
6647,127381.58681336012
6648,127381.58681336012
6649,127381.58681336012
6650,127381.58681336012
6651,127381.58681336012
6652,127381.58681336012
6653,127381.58681336012
6654,127381.58681336012
6655,210914.76567827386
6656,127381.58681336012
6657,127381.58681336012
6658,127381.58681336012
6659,127381.58681336012
6660,127381.58681336012
6661,127381.58681336012
6662,127381.58681336012
6663,127381.58681336012
6664,127381.58681336012
6665,210914.76567827386
6666,127381.58681336012
6667,127381.58681336012
6668,168756.7502069388
6669,127381.58681336012
6670,168756.7502069388
6671,127381.58681336012
6672,127381.58681336012
6673,127381.58681336012
6674,127381.58681336012
6675,127381.58681336012
6676,127381.58681336012
6677,127381.58681336012
6678,127381.58681336012
6679,210914.76567827386
6680,127381.58681336012
6681,127381.58681336012
6682,127381.58681336012
6683,210914.76567827386
6684,127381.58681336012
6685,127381.58681336012
6686,127381.58681336012
6687,127381.58681336012
6688,127381.58681336012
6689,127381.58681336012
6690,127381.58681336012
6691,127381.58681336012
6692,127381.58681336012
6693,127381.58681336012
6694,127381.58681336012
6695,127381.58681336012
6696,210914.76567827386
6697,127381.58681336012
6698,127381.58681336012
6699,127381.58681336012
6700,127381.58681336012
6701,127381.58681336012
6702,127381.58681336012
6703,127381.58681336012
6704,210914.76567827386
6705,127381.58681336012
6706,127381.58681336012
6707,127381.58681336012
6708,127381.58681336012
6709,127381.58681336012
6710,127381.58681336012
6711,127381.58681336012
6712,127381.58681336012
6713,127381.58681336012
6714,127381.58681336012
6715,127381.58681336012
6716,127381.58681336012
6717,127381.58681336012
6718,325417.932523713
6719,127381.58681336012
6720,168756.7502069388
6721,127381.58681336012
6722,127381.58681336012
6723,127381.58681336012
6724,127381.58681336012
6725,127381.58681336012
6726,127381.58681336012
6727,127381.58681336012
6728,127381.58681336012
6729,127381.58681336012
6730,127381.58681336012
6731,127381.58681336012
6732,127381.58681336012
6733,127381.58681336012
6734,127381.58681336012
6735,127381.58681336012
6736,127381.58681336012
6737,127381.58681336012
6738,127381.58681336012
6739,127381.58681336012
6740,127381.58681336012
6741,170042.04603469514
6742,127381.58681336012
6743,127381.58681336012
6744,127381.58681336012
6745,127381.58681336012
6746,127381.58681336012
6747,127381.58681336012
6748,127381.58681336012
6749,127381.58681336012
6750,127381.58681336012
6751,127381.58681336012
6752,127381.58681336012
6753,127381.58681336012
6754,127381.58681336012
6755,127381.58681336012
6756,127381.58681336012
6757,127381.58681336012
6758,127381.58681336012
6759,127381.58681336012
6760,127381.58681336012
6761,127381.58681336012
6762,127381.58681336012
6763,127381.58681336012
6764,127381.58681336012
6765,127381.58681336012
6766,127381.58681336012
6767,168756.7502069388
6768,127381.58681336012
6769,127381.58681336012
6770,210914.76567827386
6771,127381.58681336012
6772,127381.58681336012
6773,127381.58681336012
6774,127381.58681336012
6775,170042.04603469514
6776,127381.58681336012
6777,127381.58681336012
6778,168756.7502069388
6779,127381.58681336012
6780,127381.58681336012
6781,127381.58681336012
6782,127381.58681336012
6783,127381.58681336012
6784,127381.58681336012
6785,127381.58681336012
6786,127381.58681336012
6787,127381.58681336012
6788,127381.58681336012
6789,127381.58681336012
6790,127381.58681336012
6791,127381.58681336012
6792,127381.58681336012
6793,168756.7502069388
6794,127381.58681336012
6795,127381.58681336012
6796,127381.58681336012
6797,168756.7502069388
6798,127381.58681336012
6799,127381.58681336012
6800,127381.58681336012
6801,127381.58681336012
6802,210914.76567827386
6803,127381.58681336012
6804,127381.58681336012
6805,127381.58681336012
6806,127381.58681336012
6807,127381.58681336012
6808,127381.58681336012
6809,127381.58681336012
6810,127381.58681336012
6811,325417.932523713
6812,127381.58681336012
6813,127381.58681336012
6814,127381.58681336012
6815,127381.58681336012
6816,168756.7502069388
6817,127381.58681336012
6818,127381.58681336012
6819,170042.04603469514
6820,127381.58681336012
6821,127381.58681336012
6822,127381.58681336012
6823,127381.58681336012
6824,127381.58681336012
6825,127381.58681336012
6826,127381.58681336012
6827,127381.58681336012
6828,127381.58681336012
6829,127381.58681336012
6830,127381.58681336012
6831,170042.04603469514
6832,127381.58681336012
6833,127381.58681336012
6834,127381.58681336012
6835,127381.58681336012
6836,127381.58681336012
6837,127381.58681336012
6838,127381.58681336012
6839,127381.58681336012
6840,127381.58681336012
6841,127381.58681336012
6842,127381.58681336012
6843,127381.58681336012
6844,127381.58681336012
6845,127381.58681336012
6846,127381.58681336012
6847,127381.58681336012
6848,168756.7502069388
6849,127381.58681336012
6850,127381.58681336012
6851,127381.58681336012
6852,127381.58681336012
6853,127381.58681336012
6854,127381.58681336012
6855,127381.58681336012
6856,127381.58681336012
6857,127381.58681336012
6858,127381.58681336012
6859,127381.58681336012
6860,127381.58681336012
6861,127381.58681336012
6862,127381.58681336012
6863,127381.58681336012
6864,127381.58681336012
6865,127381.58681336012
6866,127381.58681336012
6867,170042.04603469514
6868,127381.58681336012
6869,127381.58681336012
6870,127381.58681336012
6871,127381.58681336012
6872,127381.58681336012
6873,127381.58681336012
6874,127381.58681336012
6875,127381.58681336012
6876,210914.76567827386
6877,127381.58681336012
6878,210914.76567827386
6879,127381.58681336012
6880,127381.58681336012
6881,127381.58681336012
6882,210914.76567827386
6883,127381.58681336012
6884,127381.58681336012
6885,127381.58681336012
6886,127381.58681336012
6887,127381.58681336012
6888,170042.04603469514
6889,127381.58681336012
6890,127381.58681336012
6891,127381.58681336012
6892,127381.58681336012
6893,127381.58681336012
6894,170042.04603469514
6895,127381.58681336012
6896,127381.58681336012
6897,127381.58681336012
6898,127381.58681336012
6899,127381.58681336012
6900,127381.58681336012
6901,127381.58681336012
6902,127381.58681336012
6903,210914.76567827386
6904,127381.58681336012
6905,127381.58681336012
6906,127381.58681336012
6907,127381.58681336012
6908,168756.7502069388
6909,127381.58681336012
6910,170042.04603469514
6911,127381.58681336012
6912,127381.58681336012
6913,127381.58681336012
6914,127381.58681336012
6915,127381.58681336012
6916,168756.7502069388
6917,127381.58681336012
6918,127381.58681336012
6919,127381.58681336012
6920,127381.58681336012
6921,127381.58681336012
6922,127381.58681336012
6923,127381.58681336012
6924,127381.58681336012
6925,168756.7502069388
6926,127381.58681336012
6927,127381.58681336012
6928,127381.58681336012
6929,127381.58681336012
6930,127381.58681336012
6931,127381.58681336012
6932,127381.58681336012
6933,127381.58681336012
6934,127381.58681336012
6935,127381.58681336012
6936,127381.58681336012
6937,127381.58681336012
6938,210914.76567827386
6939,127381.58681336012
6940,127381.58681336012
6941,127381.58681336012
6942,127381.58681336012
6943,127381.58681336012
6944,127381.58681336012
6945,127381.58681336012
6946,127381.58681336012
6947,127381.58681336012
6948,127381.58681336012
6949,127381.58681336012
6950,127381.58681336012
6951,168756.7502069388
6952,127381.58681336012
6953,127381.58681336012
6954,127381.58681336012
6955,168756.7502069388
6956,127381.58681336012
6957,127381.58681336012
6958,127381.58681336012
6959,127381.58681336012
6960,127381.58681336012
6961,127381.58681336012
6962,127381.58681336012
6963,127381.58681336012
6964,127381.58681336012
6965,127381.58681336012
6966,127381.58681336012
6967,127381.58681336012
6968,127381.58681336012
6969,127381.58681336012
6970,127381.58681336012
6971,127381.58681336012
6972,127381.58681336012
6973,168756.7502069388
6974,127381.58681336012
6975,168756.7502069388
6976,127381.58681336012
6977,127381.58681336012
6978,127381.58681336012
6979,210914.76567827386
6980,127381.58681336012
6981,127381.58681336012
6982,127381.58681336012
6983,210914.76567827386
6984,325417.932523713
6985,170042.04603469514
6986,127381.58681336012
6987,127381.58681336012
6988,127381.58681336012
6989,127381.58681336012
6990,127381.58681336012
6991,127381.58681336012
6992,127381.58681336012
6993,127381.58681336012
6994,127381.58681336012
6995,127381.58681336012
6996,127381.58681336012
6997,127381.58681336012
6998,127381.58681336012
6999,127381.58681336012
7000,127381.58681336012
7001,127381.58681336012
7002,127381.58681336012
7003,127381.58681336012
7004,127381.58681336012
7005,168756.7502069388
7006,127381.58681336012
7007,325417.932523713
7008,127381.58681336012
7009,127381.58681336012
7010,127381.58681336012
7011,168756.7502069388
7012,127381.58681336012
7013,127381.58681336012
7014,127381.58681336012
7015,127381.58681336012
7016,127381.58681336012
7017,127381.58681336012
7018,127381.58681336012
7019,127381.58681336012
7020,127381.58681336012
7021,127381.58681336012
7022,127381.58681336012
7023,127381.58681336012
7024,127381.58681336012
7025,127381.58681336012
7026,127381.58681336012
7027,127381.58681336012
7028,127381.58681336012
7029,127381.58681336012
7030,127381.58681336012
7031,127381.58681336012
7032,170042.04603469514
7033,127381.58681336012
7034,127381.58681336012
7035,127381.58681336012
7036,127381.58681336012
7037,170042.04603469514
7038,210914.76567827386
7039,127381.58681336012
7040,127381.58681336012
7041,127381.58681336012
7042,127381.58681336012
7043,127381.58681336012
7044,127381.58681336012
7045,127381.58681336012
7046,127381.58681336012
7047,127381.58681336012
7048,127381.58681336012
7049,127381.58681336012
7050,127381.58681336012
7051,127381.58681336012
7052,127381.58681336012
7053,168756.7502069388
7054,127381.58681336012
7055,127381.58681336012
7056,127381.58681336012
7057,127381.58681336012
7058,127381.58681336012
7059,127381.58681336012
7060,127381.58681336012
7061,127381.58681336012
7062,127381.58681336012
7063,127381.58681336012
7064,168756.7502069388
7065,127381.58681336012
7066,168756.7502069388
7067,127381.58681336012
7068,127381.58681336012
7069,127381.58681336012
7070,127381.58681336012
7071,170042.04603469514
7072,127381.58681336012
7073,127381.58681336012
7074,127381.58681336012
7075,127381.58681336012
7076,127381.58681336012
7077,127381.58681336012
7078,170042.04603469514
7079,127381.58681336012
7080,127381.58681336012
7081,127381.58681336012
7082,127381.58681336012
7083,127381.58681336012
7084,127381.58681336012
7085,127381.58681336012
7086,168756.7502069388
7087,127381.58681336012
7088,127381.58681336012
7089,127381.58681336012
7090,127381.58681336012
7091,127381.58681336012
7092,168756.7502069388
7093,127381.58681336012
7094,127381.58681336012
7095,127381.58681336012
7096,127381.58681336012
7097,127381.58681336012
7098,127381.58681336012
7099,127381.58681336012
7100,127381.58681336012
7101,170042.04603469514
7102,127381.58681336012
7103,170042.04603469514
7104,127381.58681336012
7105,127381.58681336012
7106,127381.58681336012
7107,127381.58681336012
7108,127381.58681336012
7109,127381.58681336012
7110,127381.58681336012
7111,127381.58681336012
7112,127381.58681336012
7113,127381.58681336012
7114,170042.04603469514
7115,127381.58681336012
7116,127381.58681336012
7117,127381.58681336012
7118,127381.58681336012
7119,127381.58681336012
7120,127381.58681336012
7121,127381.58681336012
7122,170042.04603469514
7123,127381.58681336012
7124,127381.58681336012
7125,127381.58681336012
7126,127381.58681336012
7127,127381.58681336012
7128,127381.58681336012
7129,210914.76567827386
7130,127381.58681336012
7131,127381.58681336012
7132,127381.58681336012
7133,127381.58681336012
7134,127381.58681336012
7135,127381.58681336012
7136,168756.7502069388
7137,127381.58681336012
7138,127381.58681336012
7139,127381.58681336012
7140,168756.7502069388
7141,127381.58681336012
7142,127381.58681336012
7143,127381.58681336012
7144,127381.58681336012
7145,168756.7502069388
7146,127381.58681336012
7147,127381.58681336012
7148,127381.58681336012
7149,127381.58681336012
7150,127381.58681336012
7151,127381.58681336012
7152,127381.58681336012
7153,127381.58681336012
7154,127381.58681336012
7155,127381.58681336012
7156,127381.58681336012
7157,127381.58681336012
7158,127381.58681336012
7159,127381.58681336012
7160,127381.58681336012
7161,168756.7502069388
7162,127381.58681336012
7163,127381.58681336012
7164,127381.58681336012
7165,127381.58681336012
7166,127381.58681336012
7167,127381.58681336012
7168,127381.58681336012
7169,127381.58681336012
7170,127381.58681336012
7171,127381.58681336012
7172,127381.58681336012
7173,127381.58681336012
7174,127381.58681336012
7175,127381.58681336012
7176,127381.58681336012
7177,210914.76567827386
7178,127381.58681336012
7179,127381.58681336012
7180,210914.76567827386
7181,127381.58681336012
7182,127381.58681336012
7183,210914.76567827386
7184,127381.58681336012
7185,127381.58681336012
7186,127381.58681336012
7187,127381.58681336012
7188,127381.58681336012
7189,127381.58681336012
7190,127381.58681336012
7191,127381.58681336012
7192,127381.58681336012
7193,210914.76567827386
7194,127381.58681336012
7195,127381.58681336012
7196,127381.58681336012
7197,127381.58681336012
7198,127381.58681336012
7199,127381.58681336012
7200,127381.58681336012
7201,127381.58681336012
7202,127381.58681336012
7203,168756.7502069388
7204,127381.58681336012
7205,127381.58681336012
7206,127381.58681336012
7207,127381.58681336012
7208,127381.58681336012
7209,127381.58681336012
7210,127381.58681336012
7211,127381.58681336012
7212,127381.58681336012
7213,127381.58681336012
7214,127381.58681336012
7215,127381.58681336012
7216,127381.58681336012
7217,127381.58681336012
7218,127381.58681336012
7219,127381.58681336012
7220,127381.58681336012
7221,127381.58681336012
7222,127381.58681336012
7223,127381.58681336012
7224,127381.58681336012
7225,127381.58681336012
7226,127381.58681336012
7227,170042.04603469514
7228,127381.58681336012
7229,170042.04603469514
7230,127381.58681336012
7231,127381.58681336012
7232,127381.58681336012
7233,210914.76567827386
7234,127381.58681336012
7235,127381.58681336012
7236,127381.58681336012
7237,127381.58681336012
7238,127381.58681336012
7239,127381.58681336012
7240,127381.58681336012
7241,127381.58681336012
7242,127381.58681336012
7243,127381.58681336012
7244,127381.58681336012
7245,127381.58681336012
7246,127381.58681336012
7247,170042.04603469514
7248,127381.58681336012
7249,127381.58681336012
7250,127381.58681336012
7251,127381.58681336012
7252,127381.58681336012
7253,127381.58681336012
7254,127381.58681336012
7255,127381.58681336012
7256,170042.04603469514
7257,127381.58681336012
7258,127381.58681336012
7259,127381.58681336012
7260,127381.58681336012
7261,127381.58681336012
7262,127381.58681336012
7263,168756.7502069388
7264,127381.58681336012
7265,127381.58681336012
7266,127381.58681336012
7267,127381.58681336012
7268,127381.58681336012
7269,127381.58681336012
7270,127381.58681336012
7271,127381.58681336012
7272,127381.58681336012
7273,127381.58681336012
7274,127381.58681336012
7275,127381.58681336012
7276,127381.58681336012
7277,127381.58681336012
7278,127381.58681336012
7279,127381.58681336012
7280,127381.58681336012
7281,127381.58681336012
7282,127381.58681336012
7283,127381.58681336012
7284,127381.58681336012
7285,127381.58681336012
7286,127381.58681336012
7287,127381.58681336012
7288,127381.58681336012
7289,127381.58681336012
7290,127381.58681336012
7291,127381.58681336012
7292,127381.58681336012
7293,127381.58681336012
7294,127381.58681336012
7295,127381.58681336012
7296,127381.58681336012
7297,127381.58681336012
7298,127381.58681336012
7299,127381.58681336012
7300,127381.58681336012
7301,127381.58681336012
7302,127381.58681336012
7303,127381.58681336012
7304,127381.58681336012
7305,127381.58681336012
7306,127381.58681336012
7307,127381.58681336012
7308,206024.28062079503
7309,127381.58681336012
7310,127381.58681336012
7311,127381.58681336012
7312,325417.932523713
7313,210914.76567827386
7314,127381.58681336012
7315,127381.58681336012
7316,170042.04603469514
7317,127381.58681336012
7318,127381.58681336012
7319,127381.58681336012
7320,127381.58681336012
7321,127381.58681336012
7322,127381.58681336012
7323,168756.7502069388
7324,127381.58681336012
7325,127381.58681336012
7326,325417.932523713
7327,127381.58681336012
7328,127381.58681336012
7329,127381.58681336012
7330,127381.58681336012
7331,127381.58681336012
7332,127381.58681336012
7333,127381.58681336012
7334,127381.58681336012
7335,127381.58681336012
7336,127381.58681336012
7337,127381.58681336012
7338,127381.58681336012
7339,127381.58681336012
7340,127381.58681336012
7341,127381.58681336012
7342,168756.7502069388
7343,210914.76567827386
7344,170042.04603469514
7345,127381.58681336012
7346,127381.58681336012
7347,127381.58681336012
7348,127381.58681336012
7349,170042.04603469514
7350,127381.58681336012
7351,127381.58681336012
7352,127381.58681336012
7353,127381.58681336012
7354,210914.76567827386
7355,127381.58681336012
7356,127381.58681336012
7357,127381.58681336012
7358,127381.58681336012
7359,127381.58681336012
7360,127381.58681336012
7361,127381.58681336012
7362,168756.7502069388
7363,127381.58681336012
7364,127381.58681336012
7365,127381.58681336012
7366,127381.58681336012
7367,127381.58681336012
7368,127381.58681336012
7369,127381.58681336012
7370,127381.58681336012
7371,127381.58681336012
7372,127381.58681336012
7373,127381.58681336012
7374,127381.58681336012
7375,127381.58681336012
7376,127381.58681336012
7377,127381.58681336012
7378,127381.58681336012
7379,127381.58681336012
7380,127381.58681336012
7381,127381.58681336012
7382,127381.58681336012
7383,127381.58681336012
7384,127381.58681336012
7385,127381.58681336012
7386,127381.58681336012
7387,168756.7502069388
7388,170042.04603469514
7389,127381.58681336012
7390,127381.58681336012
7391,127381.58681336012
7392,127381.58681336012
7393,127381.58681336012
7394,127381.58681336012
7395,127381.58681336012
7396,127381.58681336012
7397,127381.58681336012
7398,127381.58681336012
7399,127381.58681336012
7400,127381.58681336012
7401,210914.76567827386
7402,127381.58681336012
7403,127381.58681336012
7404,127381.58681336012
7405,127381.58681336012
7406,127381.58681336012
7407,127381.58681336012
7408,127381.58681336012
7409,127381.58681336012
7410,127381.58681336012
7411,170042.04603469514
7412,127381.58681336012
7413,127381.58681336012
7414,210914.76567827386
7415,127381.58681336012
7416,127381.58681336012
7417,127381.58681336012
7418,127381.58681336012
7419,127381.58681336012
7420,127381.58681336012
7421,127381.58681336012
7422,170042.04603469514
7423,127381.58681336012
7424,170042.04603469514
7425,127381.58681336012
7426,127381.58681336012
7427,127381.58681336012
7428,127381.58681336012
7429,127381.58681336012
7430,127381.58681336012
7431,127381.58681336012
7432,127381.58681336012
7433,168756.7502069388
7434,127381.58681336012
7435,127381.58681336012
7436,127381.58681336012
7437,127381.58681336012
7438,127381.58681336012
7439,127381.58681336012
7440,127381.58681336012
7441,127381.58681336012
7442,127381.58681336012
7443,127381.58681336012
7444,127381.58681336012
7445,127381.58681336012
7446,127381.58681336012
7447,127381.58681336012
7448,127381.58681336012
7449,127381.58681336012
7450,170042.04603469514
7451,127381.58681336012
7452,127381.58681336012
7453,127381.58681336012
7454,127381.58681336012
7455,127381.58681336012
7456,127381.58681336012
7457,127381.58681336012
7458,127381.58681336012
7459,127381.58681336012
7460,127381.58681336012
7461,170042.04603469514
7462,127381.58681336012
7463,127381.58681336012
7464,127381.58681336012
7465,127381.58681336012
7466,127381.58681336012
7467,127381.58681336012
7468,127381.58681336012
7469,127381.58681336012
7470,168756.7502069388
7471,127381.58681336012
7472,127381.58681336012
7473,127381.58681336012
7474,127381.58681336012
7475,127381.58681336012
7476,127381.58681336012
7477,127381.58681336012
7478,127381.58681336012
7479,127381.58681336012
7480,127381.58681336012
7481,127381.58681336012
7482,127381.58681336012
7483,127381.58681336012
7484,127381.58681336012
7485,168756.7502069388
7486,127381.58681336012
7487,168756.7502069388
7488,127381.58681336012
7489,127381.58681336012
7490,127381.58681336012
7491,127381.58681336012
7492,210914.76567827386
7493,170042.04603469514
7494,127381.58681336012
7495,127381.58681336012
7496,210914.76567827386
7497,127381.58681336012
7498,127381.58681336012
7499,127381.58681336012
7500,170042.04603469514
7501,168756.7502069388
7502,127381.58681336012
7503,127381.58681336012
7504,127381.58681336012
7505,127381.58681336012
7506,127381.58681336012
7507,127381.58681336012
7508,127381.58681336012
7509,127381.58681336012
7510,127381.58681336012
7511,127381.58681336012
7512,127381.58681336012
7513,127381.58681336012
7514,127381.58681336012
7515,127381.58681336012
7516,127381.58681336012
7517,127381.58681336012
7518,127381.58681336012
7519,127381.58681336012
7520,127381.58681336012
7521,210914.76567827386
7522,127381.58681336012
7523,127381.58681336012
7524,127381.58681336012
7525,127381.58681336012
7526,127381.58681336012
7527,127381.58681336012
7528,127381.58681336012
7529,170042.04603469514
7530,127381.58681336012
7531,127381.58681336012
7532,127381.58681336012
7533,127381.58681336012
7534,170042.04603469514
7535,127381.58681336012
7536,127381.58681336012
7537,127381.58681336012
7538,261103.02432172935
7539,127381.58681336012
7540,127381.58681336012
7541,127381.58681336012
7542,127381.58681336012
7543,127381.58681336012
7544,127381.58681336012
7545,210914.76567827386
7546,127381.58681336012
7547,127381.58681336012
7548,170042.04603469514
7549,127381.58681336012
7550,127381.58681336012
7551,127381.58681336012
7552,127381.58681336012
7553,127381.58681336012
7554,127381.58681336012
7555,127381.58681336012
7556,127381.58681336012
7557,170042.04603469514
7558,127381.58681336012
7559,127381.58681336012
7560,127381.58681336012
7561,127381.58681336012
7562,170042.04603469514
7563,127381.58681336012
7564,127381.58681336012
7565,127381.58681336012
7566,127381.58681336012
7567,127381.58681336012
7568,127381.58681336012
7569,127381.58681336012
7570,127381.58681336012
7571,127381.58681336012
7572,127381.58681336012
7573,127381.58681336012
7574,127381.58681336012
7575,127381.58681336012
7576,127381.58681336012
7577,127381.58681336012
7578,168756.7502069388
7579,127381.58681336012
7580,127381.58681336012
7581,127381.58681336012
7582,127381.58681336012
7583,127381.58681336012
7584,127381.58681336012
7585,127381.58681336012
7586,170042.04603469514
7587,127381.58681336012
7588,127381.58681336012
7589,127381.58681336012
7590,127381.58681336012
7591,127381.58681336012
7592,168756.7502069388
7593,127381.58681336012
7594,127381.58681336012
7595,127381.58681336012
7596,127381.58681336012
7597,127381.58681336012
7598,127381.58681336012
7599,127381.58681336012
7600,127381.58681336012
7601,127381.58681336012
7602,127381.58681336012
7603,127381.58681336012
7604,170042.04603469514
7605,127381.58681336012
7606,127381.58681336012
7607,127381.58681336012
7608,127381.58681336012
7609,127381.58681336012
7610,127381.58681336012
7611,127381.58681336012
7612,127381.58681336012
7613,127381.58681336012
7614,210914.76567827386
7615,127381.58681336012
7616,127381.58681336012
7617,127381.58681336012
7618,325417.932523713
7619,127381.58681336012
7620,127381.58681336012
7621,127381.58681336012
7622,127381.58681336012
7623,127381.58681336012
7624,127381.58681336012
7625,210914.76567827386
7626,127381.58681336012
7627,127381.58681336012
7628,127381.58681336012
7629,127381.58681336012
7630,127381.58681336012
7631,127381.58681336012
7632,127381.58681336012
7633,127381.58681336012
7634,127381.58681336012
7635,127381.58681336012
7636,127381.58681336012
7637,127381.58681336012
7638,325417.932523713
7639,127381.58681336012
7640,127381.58681336012
7641,127381.58681336012
7642,127381.58681336012
7643,127381.58681336012
7644,170042.04603469514
7645,170042.04603469514
7646,210914.76567827386
7647,127381.58681336012
7648,127381.58681336012
7649,127381.58681336012
7650,127381.58681336012
7651,210914.76567827386
7652,127381.58681336012
7653,127381.58681336012
7654,127381.58681336012
7655,127381.58681336012
7656,127381.58681336012
7657,127381.58681336012
7658,127381.58681336012
7659,127381.58681336012
7660,170042.04603469514
7661,127381.58681336012
7662,127381.58681336012
7663,127381.58681336012
7664,127381.58681336012
7665,127381.58681336012
